tweet_id,whole_tweet,emoticon,mentions,hashtags,airline,n_words,n_words_mayus,n_words_mayus_len,n_suspensivos,n_exclamations,n_questions,len_tw
930580935908708352,ese asiento se escoge en la app de iberia por ejemplo ,[],[],[],['iberia'],11,0,0,0,0,0,54
931447020316962816,ryanair no se conforma solo con los vuelos,[],[],[],['ryanair'],8,0,0,0,0,0,42
946092502318071808,iberia spelegrins airnostrumlam consumidores son las 19 50 y a pesar de las promesas solo 1 equipaje de 3 ha sido entregado online figura otro como para entregar y los otros 2 no sabemos nueva cena cancelada hoy en fin desde el 22 ya son 6 dias sin nuestras maletas ,[],"['Iberia', 'spelegrins', 'AirNostrumLAM', 'consumidores']",[],['iberia'],49,0,0,0,0,0,266
923243363318599681,ryanair retrasa hasta el 15 enero su cambio en la politica de equipaje de mano,[],[],[],['ryanair'],15,0,0,0,0,0,78
935923190999732226,esos 50 me suenan a ryanair,[],[],[],['ryanair'],6,0,0,0,0,0,27
931594029841702913,ryanair es compro dos billetes y nos asignan a uno a la fila 23 y yo a la 7 sois unos sinverguenzas lo que haceis para que la gente pase por caja ryanair,[],['Ryanair_ES'],['Ryanair'],['ryanair'],32,0,0,0,0,0,153
942987643847102464,loteria de navidad iberia plus,[],[],[],['iberia'],5,0,0,0,0,0,30
940950058597576705,anade la inutilidad de los servicios de redes sociales de iberia que solo hacen repetir la info que podemos encontrar en la web ya se que ellos no tienen culpa de na pero a mi me daria verguenza tener ese trabajo y no poder ser de utilidad cuando realmente es necesario ib3723,[],['iberia'],['IB3723'],['iberia'],51,1,7,0,0,0,276
933788147405770757,madrid travelthursday,[],[],['TravelThursday'],[],2,0,0,0,0,0,21
933631287700742144, cuando te ofertan el billete a 18 de ryanair,['1f4f7'],[],[],[],10,0,0,0,0,0,45
941553556783620096,norwegian desafia a iberia con billetes por menos de 200 euros entre nueva york y madrid via cincodiascom,[],['CincoDiascom'],[],"['norwegian', 'iberia']",19,0,0,0,0,0,105
933090614500978688,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
934391634749526017,iberia muy linda la tripulacion tengo el apellido de una tripulante que quiero q felicitar como se hace ,[],['Iberia'],[],['iberia'],19,0,0,0,0,1,104
937369087621115904,top story asi fue el accidente del vuelo 5022 de spanair el mas letal en espa see more,[],[],[],[],20,0,0,0,0,0,86
933771134146940929,lo de ryanair es es una verguenza 5 meses esperando una indemnizacion por retraso de 6 horas no hay mas remedio que ir a los tribunales via viajesrockyfoto,[],"['ryanair_ES', 'viajesrockyfoto']",[],[],28,0,0,0,0,0,155
940643215010684928,una consulta mas no me deja comprar online equipaje la pagina de iberia y en la pagina de level me da error cuando pongo el numero de reserva y mi apellido me podran ayudar gracias,[],[],[],"['iberia', 'level']",35,0,0,1,3,0,180
941442189418225665,es igual nadie deberia volar con iberia ,[],[],[],['iberia'],7,0,0,0,0,0,40
934541853520748545,mi abuela viajo con eso que decis con iberia y yo por las dudas le hice el web checkin online,[],[],[],['iberia'],20,0,0,0,0,0,93
932998060057210880,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
937059548149501953,pero tampoco va a permitir el pago por movil apple pay es un atraso hoy en dia sacar una nueva targeta que no permita el pago por movil ,[],[],[],[],28,0,0,0,0,5,136
928579505777790976,iberia hay alguna oferta para viajar a argentina desde valencia en diciembre ,[],['Iberia'],[],['iberia'],12,0,0,0,0,1,77
934942337549193216,como son los de ryanair usando pilotos fantasma para ahorrarse la nomina cuartomilenio,[],[],['CuartoMilenio'],['ryanair'],13,0,0,0,0,0,86
936662360898572288,iberia me podeis ayudar con un checkin que se esta atascando ,[],['Iberia'],[],['iberia'],11,0,0,0,0,1,61
942029713916203010,today news via ryanair cede ante la rebelion de sus pilotos see more,[],[],[],['ryanair'],15,0,0,0,0,0,68
941345053959581697,oferta trabajo tripulantes de cabina sin experiencia ryanair alicante trabajo empleo,[],[],"['trabajo', 'empleo']",['ryanair'],12,0,0,0,0,0,84
950331989755858944,iberia se acogen a un reglamento para decir que no cubren los desperfectos en la maleta por presentar la reclamacion fuera de plazo 21 dias segun reglamento cuando yo la presente antes de 10 dias en cuando me dijeron donde presentarla,[],['iberia'],[],['iberia'],41,0,0,0,0,0,234
947845591991771138,pon directo vuelo con iberia a tokyo 10 dias desde 2 990 tax incl ,[],[],[],['iberia'],14,1,6,0,0,0,66
940691165829107712,es decir que la vais a llevar de todos modos ,[],[],[],[],10,0,0,1,0,0,45
937142955940425728,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],18,0,0,0,1,0,108
942803207964807168,rdiendo 4 horas encerrada en el aeropuerto de bcn porque como siempre iberia es una mierd,[],[],[],['iberia'],16,0,0,0,0,0,89
933998223626244096,iberia han pensado en reestablecer la venta online de billetes ,[],['Iberia'],[],['iberia'],10,0,0,1,0,1,63
943202535132692482,analista pronostica el fin de la era o leary en ryanair,[],[],[],['ryanair'],11,0,0,0,0,0,55
948600171264397312,un pasajero de ryanair sale por un ala del avion cansado de esperar,[],[],[],['ryanair'],14,0,0,0,0,0,67
941066777462702080, los sindicatos convocan paros en el colectivo de tierra de ryanair en espana news feedly,[],[],"['news', 'feedly']",['ryanair'],16,0,0,0,0,0,89
935870039928033280,vuestro departamento de des atencion al cliente ya me ha confirmado que se saltan la normativa europea y el dictamen de aviacion civil y no me pagan indemnizacion que corresponde sois una low cost ,[],[],[],[],33,0,0,1,0,0,197
926432700692619264,un saludo a los pasajeros del vuelo de ryanair q sale ahora hacia newcastle teneis un asiento libre que corre de mi parte disfrutadlo ,"['1f618', '2708']",[],[],['ryanair'],25,0,0,0,1,0,134
947158888729710593,pues una cosa es lo que dicen y otra es lo que figura en el check in en la web me estan tomando el pelo adicionalmente como es posible ya este facturada si por seguridad no se puede seguimos estando los 4 separados confirmar antes de responder gracias ,[],[],[],[],48,0,0,0,0,1,252
946309341551919104,inocentada pura y dura suena igual que si dicen iberia regalara cafe en sus vuelos nacionales ,"['1f602', '1f602', '1f602', '1f602']",[],[],['iberia'],16,0,0,1,0,0,94
941459084154494981,genial gracias,[],[],[],[],2,0,0,0,0,0,14
933293197450727424,iberia hora y media asi dan ganas de volar con ryanair es pic twitter com birsgl9tdp,['1f630'],"['Iberia', 'Ryanair_ES']",[],['iberia'],11,0,0,0,0,0,84
931553899277844480,iberia con tu avion esta manana te deseo un feliz fin de semana pic twitter com uggnpjmxbl,"['1f44b', '1f44b']",['Iberia'],[],['iberia'],14,0,0,0,0,0,90
941006912220483584,iberia intentando que me anulen y reembolsen unos billetes 5 dias despues de fallecer mi padre y es imposible obtener una respuesta n3 visitas al aeropuerto ya que en la web nada de nada piden libro de familia certif defuncion etc todo original y que lo envie por fax ,[],['Iberia'],[],['iberia'],48,20,97,0,0,2,268
932914005609500672,yanair bromea con el aeropuerto a nombre de cr7 homenaje o burla 2,[],[],['2'],['yanair'],14,1,3,0,0,1,66
941325346854580226,asi contaba la revista aerea la inauguracion del servicio barcelona madrid madrid barcelona de iberia nhoy se cumplen exactamente 90 anos de aquel dia pic twitter com lo7xhttxed,[],['Iberia.\\nHoy'],[],[],22,0,0,0,0,0,177
946443752255746049,en ese viene ud de vuelta o venis en iberia ,[],[],[],['iberia'],10,0,0,0,0,2,44
942796148212936704,envialia es el pais elm publico es laraz vivealicante el telefono 902 o fijo nacional de envialia es inexistente 6 hr llamando y nada no hay manera de contactar con ellos llamar a ryanair es mas facil que a esta compania muy mala experiencia ,[],"['envialia_es', 'el_pais', 'elm', 'publico_es', 'laraz', 'ViveAlicante']",[],['ryanair'],41,0,0,0,0,0,242
938160272568737792,iberia plus cumple 25 anos queremos celebrarlo contigo de una manera muy especial elige tu numero favorito y preparate para ganar ,[],[],[],['iberia'],21,0,0,1,1,0,130
926070239644790784,mucho aniversario si pero un trato nefasto a los clientes ,[],[],[],[],10,0,0,0,0,0,58
927479825505439744,y la peor sin la menor duda iberia para ponerla en el top ranking de las peores por lejos,[],[],[],['iberia'],19,1,1,0,0,0,89
943864732271902720,los pilotos de ryanair comenzaran huelga el proximo viernes ,[],[],[],['ryanair'],9,0,0,0,0,0,60
944283244186537984,astanateam senores a reclamar con iberia que paso con la bici de lopez ,[],"['AstanaTeam', 'Iberia']",[],['iberia'],13,0,0,0,0,1,71
943858477004414976,hola iberia puede alguien llamarme llevo hablando 2 dias con vuestro call center y la supervisora linda casas me da largas para no atenderme este es el trato q dais a clientes iberia plus ,[],['Iberia.'],[],"['iberia', 'iberia']",34,0,0,0,0,2,188
932734312973324289,enhorabuena a todo el equipo de tetris que ha ejecutado esta obra con gran satisfaccion por parte de iberia,[],[],[],['iberia'],19,0,0,0,0,0,107
934042161703739393,ryanair es ryanair ha decidido que yo hoy voy a ver los precios mas caros que la amiga que viaja conmigo e incluso mas que las lineas que ellos marcan por amor al arte pic twitter com pysgmtwhss,[],"['Ryanair_ES', 'Ryanair']",[],['ryanair'],33,0,0,0,0,0,194
943040778988900352,no vuelvo a coger avion a donostia reubicados en el de bilbo autobus y llegada a la 1am ,[],[],"['Donostia,']",[],18,1,4,0,0,0,88
934131625713176576,en vueling pilotan eh que en coruna cuando fustra iberia los de vueling lo posan en algodones ejejje,[],[],[],"['vueling', 'iberia', 'vueling']",18,0,0,0,1,0,100
943926087481950209,3 dias sin maleta no habra regalos estas navidades iberia menudo desastre ,[],[],['iberia'],['iberia'],12,0,0,0,1,0,74
926478830382059520,jajajajajajajaja bienvenido a sevilla disfrute de su estancia ,[],[],[],[],8,1,16,1,0,0,62
941057757104562176,rt por favor pasajeros que iberia les demora la devolucion del dinero jodamoslos retuiteemos y compartamos en redes entre todos para que les podamos joder la mayor cantidad de ventas posibles iberia no cumple que otros puedan elegir otras aerolineas iberia iberianocumple,[],[],"['iberia', 'iberianocumple']","['iberia', 'iberia', 'iberia']",42,39,215,0,0,1,271
936225049576660993,orenzo99 aireuropa vas igual que yo en ryanair jajja,[],['AirEuropa'],[],"['aireuropa', 'ryanair']",9,0,0,0,0,0,52
923556190436683776,vuelos bajo costo iberia regulara mercado abusivo de avianca vuelos domesticos deben ser mas economicos como en otros paises,[],[],[],"['iberia', 'avianca']",19,0,0,0,0,0,124
930781676678066178,lo que me dice ryanair por mail vs lo que aclaran en la web hace algo mas de un ano que no vuelo con ryanair como queda la cosa pic twitter com uixacr779v,[],[],[],"['ryanair', 'ryanair']",29,0,0,0,0,1,154
931559933144903680,seguro q algun dia alguien de iberia me explica q tiene de eficiente embarcar por grupos llevamos mas de 25 embarcando un vuelo,[],['Iberia'],[],['iberia'],23,0,0,0,0,0,127
942752175603830784,estaria bueno que estando a tres dias de que inicie la huelga de la que tanto se habla en el aena bcn iberia comentara algo sobre el avance de la situacion no ,[],"['aena', 'Iberia']",[],['iberia'],32,1,4,0,0,1,159
940602903634509824,rafael d guadarmino modern infraestructure sales lead iberia cierra la sala 2 hablando del nmidrange n dellemcspain n dellemcforumpic twitter com pbjnfy97ae,[],[],[],['iberia'],15,0,0,0,0,0,156
930440870880514048,iberia he abierto una reclamacion por motivo de retraso de vuelo y perdida de conexion con su consiguiente retraso de llegada final intente adjuntar una imagen a la incidencia y no puedo ,[],['Iberia'],[],['iberia'],32,0,0,0,1,0,187
937711340642283520,indignad s 15m esta disponible 15m iberia,[],[],"['15M', '15m', 'iberia']",['iberia'],7,1,4,0,1,0,41
941894485667180545,nananana pero aerolineas nananana,[],[],[],[],4,0,0,0,0,0,33
946855576411213825,el regalo de reyes del viejo realracingclub ,"['26bd', '26bd', '26bd']",['realracingclub'],[],[],8,0,0,0,0,0,44
947230995920584704,iberia una pregunta sin acritud no os da verguenza digo a los mandamales de iberia no al currito que nos soporta en twitter que hace lo que le dicen ah no que vosotros no teneis problema con el check in pues muchas gracias por la mierda de servicio que dais ,[],['Iberia'],[],"['iberia', 'iberia']",49,0,0,1,0,1,258
936621461854441472,hola en el enlace esta toda la informacion disponible sobre nla promocion saludos ,[],[],[],[],14,0,0,0,0,0,82
926335598612316160,lavecinarubia que iberia pierda tus maletas es de guapas ,[],['lavecinarubia'],[],['iberia'],9,0,0,0,0,1,57
948170247349170177,plaza de espana seville,[],[],[],[],4,0,0,0,0,0,23
926149032187219975,a mi en la vuelta de un viaje sevilla berlin me perdieron las maletas y fue con iberia asi que no te puedes fiar de nadie ,[],[],[],['iberia'],27,2,2,1,0,0,122
930533660079554560,iberia hola les tengo una consulta yo compre desde francia para mis padres dos boletos caracas madrid para el dia miercoles 15 en el check in les indica que deben presentar la tarjeta de la compra es suficiente con la tarjeta escaneada ,[],['Iberia'],[],['iberia'],41,0,0,0,0,1,236
930914557400354818,igual que innumerables empresas israelies algunas empresas espanolas tambien se lucran con el sufrimiento humano bien por caravanagrecia y stopdeportacion ,[],"['caravanagrecia', 'Stopdeportacion:https://twitter.com/Stopdeportacion/status/886555755985469444\\xa0…']",[],[],20,0,0,0,0,0,155
930455289194827778, nueva ruta a copenhague para volar desde sevilla con ryanair en marzo periodicos feedly,[],[],"['periodicos', 'feedly']",['ryanair'],15,0,0,0,0,0,88
927876268409966592,les acabo de contestar por interno,[],[],[],[],6,0,0,0,0,0,34
944319056886329349,detalles del caso no sean tan hijueputas solamente hagan su labor de entregar la bicicleta y ya ,[],[],[],[],17,0,0,0,0,1,96
944868784912859138,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video ,[],[],[],[],18,0,0,0,0,0,89
926821545154052096,como se pasan ny encima pagando nryanair torturadores ,[],[],[],[],6,0,0,0,8,0,54
941224085559922688,la plantilla de iberia en elprat ira a la huelga en visperas de navidad via elperiodico,[],"['Iberia', 'Elperiodico']","['ElPrat', 'huelga', 'Navidad']",['iberia'],17,0,0,0,0,0,87
936544668082417664,gracias a vosotros por compartir esa pasion ,"['1f60d', '2708']",[],[],[],8,0,0,0,0,0,44
941477998212947968,mi familia en bilbao fue al aeropuerto a ver si esta ahi mi maleta no esta he ido a mex df dos veces a ver si esta mi maleta tampoco esta dicen que debe estar en madrid pero el aeropuerto de madrid no responde aun 2 meses sin contestar iberia prefiero impuntualidad con maletas,[],['iberia'],[],['iberia'],50,8,45,0,0,0,277
947160336083378177,si vas a dejar volar tu imaginacion procura que no sea por ryanair ,[],[],[],['ryanair'],13,0,0,0,0,0,67
941615356942143488,terrible servicio iberia me han perdido mi maleta de 25 kg despues de 48 horas nadie tiene informacion y cada vez que llamo me han colgado el telefono sin saber que responder a mis preguntas ,[],['Iberia'],[],['iberia'],35,0,0,0,4,0,191
945127263875592192,muchas gracias ,[],[],[],[],2,0,0,0,2,0,15
948921127971229699,las prisas ,[],[],[],[],2,0,0,0,0,0,11
924945955501244416,henkuai spainchinaproject ndirector de comunicacion de iberia con nuestros 25 vuelos semanales a china todavia perdemos dinero,[],"['Henkuai', 'Iberia:']",['spainchinaproject'],['iberia'],17,0,0,0,0,0,126
935526186968633345,pensando en volar con iberia no lo hagas incumplen la normativa europea de compensaciones por cancelaciones o retrasos aviacion civil me da la razon pero iberia se niega a pagar pic twitter com 5jnlgb16xc,[],['Iberia?'],[],"['iberia', 'iberia']",30,3,10,0,1,1,204
942834979066798085,servicio de atencion al cliente iberia lamentable despues de una sustraccion de parte de mi equipaje mal srs mal,[],['Iberia'],[],['iberia'],21,0,0,0,0,0,112
944277945438408705,iberia express ofrece descuentos del 25 si se utiliza como codigo el gordo de la loteria la promocion estara disponible durante las proximas 72 horas y sera aplicable a todas las rutas de la compania para volar hasta el 31 de mayo de 2018 para dis ,[],[],[],['iberia'],47,0,0,1,0,0,248
945515246243975170,ryanair ha cambiado sus politicas de maleta pero ha subido los precios un monton,[],[],[],['ryanair'],13,2,8,1,0,0,80
933218661107580928,n iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,106
927585901496164352,desde hoy solo pienso volar con iberia que diferencia de compania ,"['1f44f', '1f44f']",['Iberia'],[],['iberia'],12,0,0,0,0,0,66
942065823895769088,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video ,[],[],[],[],18,0,0,0,0,0,89
935098588790706176,iberia ayer os lo puse en la evaluacion del vuelo si me dices que es dm no me importa hacerlo de nuevo por la via que sea porque me parece una verguenza,[],['iberia'],[],['iberia'],32,1,2,0,0,0,152
944947191516364800,si no se presenta nadie se queda iberia o se juega con 15 ,[],[],[],['iberia'],13,0,0,0,0,1,58
940649290644512768,pilotos de ryanair en alemania iran a huelga ,[],[],[],['ryanair'],9,0,0,0,0,0,45
926059568093900800,y mucho mas todavia por vivir ,[],[],[],[],6,1,1,0,3,0,30
942112748724457472,y los regalos como iberia y aena no los repasais,[],[],[],['iberia'],10,2,5,0,0,0,48
948592035228876805,no pienso usar esta linea o ,[],[],[],[],5,0,0,0,0,0,28
945358065670516737,en el buen camino aereougt,[],['AereoUGThttps://twitter.com/AereoUGT/status/945275461466312704\\xa0…'],[],[],5,0,0,0,0,0,26
942817102884491267,noticiasict mas problemas para ryanair,[],['Ryanairhttp://ow.ly/7MEq30hhUrf\\xa0'],['NoticiasICT'],[],5,0,0,0,0,0,38
937505642402676737,i fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video,[],[],['VIDEO'],[],19,1,6,0,0,0,86
924071288267780096,iberia la compania aerea ,[],[],[],[],3,0,0,0,0,1,25
935974603394093056,22 horas y naaaa esto sigue igual que todo el dia la web de iberia subastas tampoco funciona los de 5 los sacareis a subasta me huelo ,[],[],[],['iberia'],27,0,0,2,0,0,134
930106755257860096, video ryanair expulsa a una pasajera con la guardia civil por llevar una bolsita de mas ,[],[],[],['ryanair'],17,1,7,0,0,0,89
925086324624850949,la estrategia de iberia para crecer en el peru,[],[],[],['iberia'],9,0,0,0,0,0,46
930775713560612864,iberia buenas tardes llevo varias semanas esperando la emision de unas facturas he llamado repetidas veces al 901111500 y no me llegan las necesito para pasar los gastos a mi compania no es la primera vez que me ocurre esto podrian ayudarme ,[],['Iberia'],[],['iberia'],42,0,0,0,0,1,241
946028893714223104,ib6651 esperando con ilusion la visita de mi madre iberia,[],['Iberia'],['IB6651'],['iberia'],10,1,7,0,0,0,57
950368887627018241,iberia una de las razones por las que vuelo en bussiness es porque mis maletas son fundamentales y me da igual cualquier escusa y una de mis maletas no ha llegado lo cual me tiene muy enfadada iberia equipajes necesito que se localice urgente esa maleta y me la manden a casa,[],['Iberia'],"['iberia', 'equipajes']","['iberia', 'iberia']",52,1,1,0,2,0,275
945314301832781824,tomico miky co el fascismo no es mas represivo que el comunismo y de banderas andan parejos en cuanto al estat ,[],['miky_co'],[],[],21,1,1,0,0,0,111
946654581005660160,2017 el ano que ryanair se lio con las vacaciones de los pilotos,[],[],[],['ryanair'],13,0,0,0,0,0,64
934630677403840512,ese slogan publicitario de la aerolinea mas puntual del mundo en los 80 s aeromexico lo uso que poca creatividad ,[],[],[],[],19,0,0,0,0,0,113
942095967708426240,si es verdad lo de aterrizaje duro aterrizaje seguro el piloto de mi vuelo ryanair acaba de hacer uno muy seguro ,['1f605'],[],[],['ryanair'],22,0,0,0,0,0,113
949076650335010819,iberia cepsa es como vinculo la tarjeta porque tu vuelves con mi tarjeta iberia plus para obtener avios,[],"['Iberia', 'Cepsa_ES']",[],"['iberia', 'iberia']",17,0,0,0,0,0,103
946274069141389313,dormir en un autobus de estos ha sido peor que dormir en el suelo pero mejor que dormir en un avion de ryanair,[],[],[],['ryanair'],23,0,0,0,0,0,110
941708551357157377,no puedo ser el unico al que iberia le da problemas para cargar los boarding pass en wallet la app en ios deja que desear alguien pudo alguna vez ,[],['Iberia'],[],['iberia'],29,0,0,0,0,1,146
934544415544233987,iberia senores es lamentable el trato que le dan al cliente poniendo una linea de atencion que no contesta nunca favor atender requerimiento ,[],['Iberia'],[],['iberia'],23,0,0,0,0,0,141
923904089381130240,checkin con iberia me dice que el cambio de asientos es gratis me dice que el precio final es cero cuando finalizo me los cobran 1 pic twitter com eng4no0pnt,[],['iberia'],[],['iberia'],27,0,0,0,0,0,157
934716079414358016,a mi ni me pidieron disculpas ni me bonificaron ni nada desde entonces intento no volar con iberia,[],['Iberia'],[],['iberia'],18,1,1,1,0,0,98
934162345475022848,los pilotos espanoles de ryanair exigen una negociacion sindical a la aerolinea,[],[],[],['ryanair'],13,0,0,0,0,0,79
935116321922134016,me parece una soberana gilipollez que a usa si que puedas y en espana no siendo la aerolinea totalmente espanola no nos menosprecieis,[],[],[],[],23,1,3,0,0,0,133
933385784228532233,el canal smithsonian reconstruye en video el accidente aereo de spanair en barajas el masmortifero en espana en 25 anos cortesia grupo whatsapp emergencias venezuela 0426 8305196 aviacionaldia deaviacion aviacionvenezolana pilotosdeaviacion,[],[],"['AviacionAlDia', 'deaviacion', 'aviacionVenezolana', 'pilotosdeaviacion']",[],32,0,0,0,0,0,240
941298895124131840,rlin madrid valencia pula,[],[],[],[],6,0,0,0,0,0,25
935263320709521412,gracias por contestar parece que el problema son los servidores en uruguay xq desde espana los pudieron efectuar y envarlos via email muy amables x responder,[],[],[],[],26,0,0,0,0,0,157
946368327764660224,fui a inmigracion y me d dijeron k si es en caludadd de turista no necesita permiso pense que ustedes lo sabian ngracias igualmente ,[],[],[],[],21,0,0,0,0,0,132
941058115801374721,rt por favor pasajeros que iberia les demora la devolucion del dinero jodamoslos retuiteemos y compartamos en redes entre todos para que les podamos joder la mayor cantidad de ventas posibles iberia no cumple que otros puedan elegir otras aerolineas iberia iberianocumple,[],[],"['iberia', 'iberianocumple']","['iberia', 'iberia', 'iberia']",42,39,215,0,0,1,271
940555513854652422,q es lo q pasa s suspendio el vuelo ,[],[],[],[],9,2,2,0,0,2,36
932935156310167552,gracias finalmente la sobrecargo muy amable me puso en una fila donde podia estirar las piernas ,[],[],[],[],16,0,0,0,0,0,96
923583873367400455,el comandante dice que siente que los pasajeros anteriores hayan sido tan guarros pero que no llegan a limpiar el avion ryanair guarros,[],[],"['Ryanair', 'Guarros']",['ryanair'],23,0,0,0,0,0,135
942734605215518720,mis expectativas solo son que me traten con respeto y educacion como lo ha hecho siempre su compania no fue el caso de esa trabajadora ,[],[],[],[],25,0,0,0,0,0,135
926320467933319168,iberia lamentable que no seais capaces de guardar en cabina el equipaje de mano de cada pasajero sin criterio haceis perder tiempo en cinta,[],['Iberia'],[],['iberia'],22,0,0,0,0,0,139
935400012783210496,cristina diaz s aqui un ejemplo de como se remedia la falta de pilotos en un esquema ganar ganar ,[],['Cristina_Diaz_S'],[],[],16,0,0,0,0,0,97
931533165272891392,iberia verguenza en el vuelo a viena que sale en 10 minutos me acaban de obligar a bajar la maleta a bodega cuando ha seguido pasando pasajeros con sus maletas de cabina muy muy muy enfadado con iberia desgraciados,[],"['Iberia', 'Iberia.']",[],"['iberia', 'iberia']",39,0,0,0,0,0,214
926442194394902529,has probado ryanair esos si que son estafadores pero profesionales ,[],[],[],['ryanair'],10,1,12,0,0,1,67
941100561579106306,el personal de tierra de ryanair en espana convoca huelga el proximo dia 30 de diciembre los sindicatos ccoo ugt uso y cgt han amenazado con una huelga del personal de tierra de ryanair en espana si no se satisfacen sus demandas de mejoras laboral ,[],[],[],"['ryanair', 'ryanair']",46,4,15,1,0,0,248
931515332728115200,preferiria iberia por un avion con interior mas nuevo y funcional que british aunque la tripu es mas aspera en el caso de iberia igual lo eligiria de nuevo ,[],[],[],['iberia'],28,0,0,2,0,0,156
941293283925549056,ha pasado tiempo habeis cambiado de imagen varias veces pero la esencia es la misma npor muchos anos mas y muchos vuelos con vosotros pic twitter com sncbr18xpa,"['1f61c', '1f6eb']",[],[],[],24,0,0,0,0,0,160
936321315283329031,a ver si lo adivino antes de abrir la noticia ryanair ,[],[],[],['ryanair'],11,1,1,0,0,1,54
948855081570590720,tremendo avion,[],[],[],[],2,0,0,0,0,0,14
941422783472513030,iberia busco una explicacion logica quiero cambiar las fechas de un billete de ida y vuelta que costo 120 42 por el cambio me cobran 136 5 de penalizacion en total son 256 92 pero si compro ese mismo billete de ida y vuelta en la nueva fecha me cuesta 84 42 tachan ,[],['Iberia'],[],['iberia'],49,0,0,0,1,0,265
941622526249193473,felicidades iberia la compania en la cual hago todos mis viajes solo con viajar una vez se aprecia la diferencia a por otros 90 anos gracias por transportar a tanta gente de tantos lugares diferente a mi tambien pic twitter com igttqobk0s,[],[],[],['iberia'],38,1,1,0,4,0,238
925017606981148672,ryanair aplaza hasta 2018 el pago por embarcar la maleta de mano ,[],[],[],['ryanair'],12,0,0,0,0,0,65
941597787791249408, ryanair reconocera a los sindicatos de pilotos como interlocutores by javier salvatierra via ultimas noticias el pais,[],[],[],['ryanair'],18,1,2,0,0,0,118
926284376840777728,amazon google alibaba iberia seur entre los ponentes mas destacados de eshow mkdirecto eshowmad17,[],['MkDirecto'],['eshowmad17'],['iberia'],15,0,0,0,0,0,97
933649060766068736,corrijo pues parece obligado si llamas a su supuesto tf de ayuda ,[],[],[],[],12,1,8,0,0,0,65
941288465399984128,mossos iberia gencat que misuras de seguiridad addicionales pueden asegurar a el prat por la huelga de iberia de 21 a 24 me parece muy perigloso con un nivel 4 de terrorismo crear colas antes de los controles de la aduana gracias,[],"['mossos', 'Iberia', 'gencat']","['Prat', 'huelga']","['iberia', 'iberia']",42,0,0,0,0,1,229
936282864148189184,travelthursday alicante,[],[],['TravelThursday'],[],2,0,0,0,0,0,23
933807073799876608,madrid ,[],[],[],[],1,0,0,0,1,0,7
944138429012566018,por culpa de iberia no voy a despedir este 2017 con trampadecristal y lav linaria ,"['1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612', '1f612']","['trampadecristal', 'Lav_linaria...']",[],['iberia'],15,0,0,1,0,0,82
933213426750447616,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],19,0,0,0,1,0,109
930805411871109121,hola comprendemos tu molestia y sabemos que estar en esta situacion te causa incomodidad e inconvenientes sin embargo los vuelos desde santiago a madrid y madrid a barcelona estan operados por la aerolinea iberia en este caso son ellos quienes deben ,[],[],[],['iberia'],41,0,0,1,0,0,250
937015586621706241,startup jaime rodriguez de santiago asume el mercado aleman para blablacar iberia red social de viajes blablacar xa0ha anunciado que jaime rodriguez de santiago el hasta ahora country manager de la compania para espana y portugal ocupara el cargo de ,[],[],['startup'],['iberia'],41,0,0,0,0,0,250
923278503092588545,ryanair reclutara en espana 100 nuevos tripulantes de cabina para toda europa laranagaspar,[],[],['LaRanaGaspar'],['ryanair'],14,0,0,0,0,0,90
931259485909323777,claro que si el destino es colombia muchas gracias por responder un saludo ,['1f609'],[],[],[],14,0,0,0,1,0,75
943120822306246656,no existe una ley que proteja a la gente una pareja con un chico de 1 ano totalmente neglijido ni siquiera alojamiento de emergencia nos proponen latam arg chorros incompetentes dontflylatam,[],['Latam_arg'],"['Chorros', 'incompetentes', 'DontFlyLATAMhttps://twitter.com/Dagoodtown/status/943118489442816000\\xa0…']",[],30,0,0,1,0,1,190
936033926614839296,agencias de viajes tours operadoras y sector privado ven positivo vuelo de iberia managua madrid,[],[],[],['iberia'],15,0,0,0,0,0,96
934249917387890693,ryanair desaloja a varias chicas de un avion por comportarse como animales,[],[],[],['ryanair'],12,0,0,0,0,0,74
